연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
491,서울특별시 강남구 도곡동 1019,지번,강남구,서울특별시,도곡동,일반,1019,0,,,,대량테스트-지번
492,서울특별시 강남구 테헤란로 177,도로명,강남구,서울특별시,,,,,테헤란로,177,0,대량테스트-도로명
493,서울특별시 송파구 잠실동 84,지번,송파구,서울특별시,잠실동,일반,84,0,,,,대량테스트-지번
494,서울특별시 서초구 서초대로 102-1,도로명,서초구,서울특별시,,,,,서초대로,102,1,대량테스트-도로명
495,서울특별시 강동구 고덕동 산 66,지번,강동구,서울특별시,고덕동,산,66,0,,,,대량테스트-지번
496,서울특별시 강남구 도곡로 46,도로명,강남구,서울특별시,,,,,도곡로,46,0,대량테스트-도로명
497,서울특별시 강남구 역삼동 771,지번,강남구,서울특별시,역삼동,일반,771,0,,,,대량테스트-지번
498,서울특별시 송파구 올림픽로 325,도로명,송파구,서울특별시,,,,,올림픽로,325,0,대량테스트-도로명
499,서울특별시 서초구 서초동 1387,지번,서초구,서울특별시,서초동,일반,1387,0,,,,대량테스트-지번
500,서울특별시 강동구 고덕로 145,도로명,강동구,서울특별시,,,,,고덕로,145,0,대량테스트-도로명
501,서울특별시 강남구 도곡동 1020,지번,강남구,서울특별시,도곡동,일반,1020,0,,,,대량테스트-지번
502,서울특별시 강남구 테헤란로 177,도로명,강남구,서울특별시,,,,,테헤란로,177,0,대량테스트-도로명
503,서울특별시 송파구 잠실동 85,지번,송파구,서울특별시,잠실동,일반,85,0,,,,대량테스트-지번
504,서울특별시 서초구 서초대로 102-1,도로명,서초구,서울특별시,,,,,서초대로,102,1,대량테스트-도로명
505,서울특별시 강동구 고덕동 산 67,지번,강동구,서울특별시,고덕동,산,67,0,,,,대량테스트-지번
506,서울특별시 강남구 도곡로 46,도로명,강남구,서울특별시,,,,,도곡로,46,0,대량테스트-도로명
507,서울특별시 강남구 역삼동 772,지번,강남구,서울특별시,역삼동,일반,772,0,,,,대량테스트-지번
508,서울특별시 송파구 올림픽로 325,도로명,송파구,서울특별시,,,,,올림픽로,325,0,대량테스트-도로명
509,서울특별시 서초구 서초동 1388,지번,서초구,서울특별시,서초동,일반,1388,0,,,,대량테스트-지번
510,서울특별시 강동구 고덕로 145,도로명,강동구,서울특별시,,,,,고덕로,145,0,대량테스트-도로명
511,서울특별시 강남구 도곡동 1021,지번,강남구,서울특별시,도곡동,일반,1021,0,,,,대량테스트-지번
512,서울특별시 강남구 테헤란로 178,도로명,강남구,서울특별시,,,,,테헤란로,178,0,대량테스트-도로명
513,서울특별시 송파구 잠실동 86,지번,송파구,서울특별시,잠실동,일반,86,0,,,,대량테스트-지번
514,서울특별시 서초구 서초대로 103-1,도로명,서초구,서울특별시,,,,,서초대로,103,1,대량테스트-도로명
515,서울특별시 강동구 고덕동 산 68,지번,강동구,서울특별시,고덕동,산,68,0,,,,대량테스트-지번
516,서울특별시 강남구 도곡로 47,도로명,강남구,서울특별시,,,,,도곡로,47,0,대량테스트-도로명
517,서울특별시 강남구 역삼동 773,지번,강남구,서울특별시,역삼동,일반,773,0,,,,대량테스트-지번
518,서울특별시 송파구 올림픽로 326,도로명,송파구,서울특별시,,,,,올림픽로,326,0,대량테스트-도로명
519,서울특별시 서초구 서초동 1389,지번,서초구,서울특별시,서초동,일반,1389,0,,,,대량테스트-지번
520,서울특별시 강동구 고덕로 146,도로명,강동구,서울특별시,,,,,고덕로,146,0,대량테스트-도로명
521,서울특별시 강남구 도곡동 1022,지번,강남구,서울특별시,도곡동,일반,1022,0,,,,대량테스트-지번
522,서울특별시 강남구 테헤란로 178,도로명,강남구,서울특별시,,,,,테헤란로,178,0,대량테스트-도로명
523,서울특별시 송파구 잠실동 87,지번,송파구,서울특별시,잠실동,일반,87,0,,,,대량테스트-지번
524,서울특별시 서초구 서초대로 103-1,도로명,서초구,서울특별시,,,,,서초대로,103,1,대량테스트-도로명
525,서울특별시 강동구 고덕동 산 69,지번,강동구,서울특별시,고덕동,산,69,0,,,,대량테스트-지번
526,서울특별시 강남구 도곡로 47,도로명,강남구,서울특별시,,,,,도곡로,47,0,대량테스트-도로명
527,서울특별시 강남구 역삼동 774,지번,강남구,서울특별시,역삼동,일반,774,0,,,,대량테스트-지번
528,서울특별시 송파구 올림픽로 326,도로명,송파구,서울특별시,,,,,올림픽로,326,0,대량테스트-도로명
529,서울특별시 서초구 서초동 1390,지번,서초구,서울특별시,서초동,일반,1390,0,,,,대량테스트-지번
530,서울특별시 강동구 고덕로 146,도로명,강동구,서울특별시,,,,,고덕로,146,0,대량테스트-도로명
531,서울특별시 강남구 도곡동 1023,지번,강남구,서울특별시,도곡동,일반,1023,0,,,,대량테스트-지번
532,서울특별시 강남구 테헤란로 179,도로명,강남구,서울특별시,,,,,테헤란로,179,0,대량테스트-도로명
533,서울특별시 송파구 잠실동 88,지번,송파구,서울특별시,잠실동,일반,88,0,,,,대량테스트-지번
534,서울특별시 서초구 서초대로 104-1,도로명,서초구,서울특별시,,,,,서초대로,104,1,대량테스트-도로명
535,서울특별시 강동구 고덕동 산 70,지번,강동구,서울특별시,고덕동,산,70,0,,,,대량테스트-지번
536,서울특별시 강남구 도곡로 48,도로명,강남구,서울특별시,,,,,도곡로,48,0,대량테스트-도로명
537,서울특별시 강남구 역삼동 775,지번,강남구,서울특별시,역삼동,일반,775,0,,,,대량테스트-지번
538,서울특별시 송파구 올림픽로 327,도로명,송파구,서울특별시,,,,,올림픽로,327,0,대량테스트-도로명
539,서울특별시 서초구 서초동 1391,지번,서초구,서울특별시,서초동,일반,1391,0,,,,대량테스트-지번
540,서울특별시 강동구 고덕로 147,도로명,강동구,서울특별시,,,,,고덕로,147,0,대량테스트-도로명
541,서울특별시 강남구 도곡동 1024,지번,강남구,서울특별시,도곡동,일반,1024,0,,,,대량테스트-지번
542,서울특별시 강남구 테헤란로 179,도로명,강남구,서울특별시,,,,,테헤란로,179,0,대량테스트-도로명
543,서울특별시 송파구 잠실동 89,지번,송파구,서울특별시,잠실동,일반,89,0,,,,대량테스트-지번
544,서울특별시 서초구 서초대로 104-1,도로명,서초구,서울특별시,,,,,서초대로,104,1,대량테스트-도로명
545,서울특별시 강동구 고덕동 산 71,지번,강동구,서울특별시,고덕동,산,71,0,,,,대량테스트-지번
546,서울특별시 강남구 도곡로 48,도로명,강남구,서울특별시,,,,,도곡로,48,0,대량테스트-도로명
547,서울특별시 강남구 역삼동 776,지번,강남구,서울특별시,역삼동,일반,776,0,,,,대량테스트-지번
548,서울특별시 송파구 올림픽로 327,도로명,송파구,서울특별시,,,,,올림픽로,327,0,대량테스트-도로명
549,서울특별시 서초구 서초동 1392,지번,서초구,서울특별시,서초동,일반,1392,0,,,,대량테스트-지번
550,서울특별시 강동구 고덕로 147,도로명,강동구,서울특별시,,,,,고덕로,147,0,대량테스트-도로명
551,서울특별시 강남구 도곡동 1025,지번,강남구,서울특별시,도곡동,일반,1025,0,,,,대량테스트-지번
552,서울특별시 강남구 테헤란로 180,도로명,강남구,서울특별시,,,,,테헤란로,180,0,대량테스트-도로명
553,서울특별시 송파구 잠실동 90,지번,송파구,서울특별시,잠실동,일반,90,0,,,,대량테스트-지번
554,서울특별시 서초구 서초대로 105-1,도로명,서초구,서울특별시,,,,,서초대로,105,1,대량테스트-도로명
555,서울특별시 강동구 고덕동 산 72,지번,강동구,서울특별시,고덕동,산,72,0,,,,대량테스트-지번
556,서울특별시 강남구 도곡로 49,도로명,강남구,서울특별시,,,,,도곡로,49,0,대량테스트-도로명
557,서울특별시 강남구 역삼동 777,지번,강남구,서울특별시,역삼동,일반,777,0,,,,대량테스트-지번
558,서울특별시 송파구 올림픽로 328,도로명,송파구,서울특별시,,,,,올림픽로,328,0,대량테스트-도로명
559,서울특별시 서초구 서초동 1393,지번,서초구,서울특별시,서초동,일반,1393,0,,,,대량테스트-지번
560,서울특별시 강동구 고덕로 148,도로명,강동구,서울특별시,,,,,고덕로,148,0,대량테스트-도로명
561,서울특별시 강남구 도곡동 1026,지번,강남구,서울특별시,도곡동,일반,1026,0,,,,대량테스트-지번
562,서울특별시 강남구 테헤란로 180,도로명,강남구,서울특별시,,,,,테헤란로,180,0,대량테스트-도로명
563,서울특별시 송파구 잠실동 91,지번,송파구,서울특별시,잠실동,일반,91,0,,,,대량테스트-지번
564,서울특별시 서초구 서초대로 105-1,도로명,서초구,서울특별시,,,,,서초대로,105,1,대량테스트-도로명
565,서울특별시 강동구 고덕동 산 73,지번,강동구,서울특별시,고덕동,산,73,0,,,,대량테스트-지번
566,서울특별시 강남구 도곡로 49,도로명,강남구,서울특별시,,,,,도곡로,49,0,대량테스트-도로명
567,서울특별시 강남구 역삼동 778,지번,강남구,서울특별시,역삼동,일반,778,0,,,,대량테스트-지번
568,서울특별시 송파구 올림픽로 328,도로명,송파구,서울특별시,,,,,올림픽로,328,0,대량테스트-도로명
569,서울특별시 서초구 서초동 1394,지번,서초구,서울특별시,서초동,일반,1394,0,,,,대량테스트-지번
570,서울특별시 강동구 고덕로 148,도로명,강동구,서울특별시,,,,,고덕로,148,0,대량테스트-도로명
571,서울특별시 강남구 도곡동 1027,지번,강남구,서울특별시,도곡동,일반,1027,0,,,,대량테스트-지번
572,서울특별시 강남구 테헤란로 181,도로명,강남구,서울특별시,,,,,테헤란로,181,0,대량테스트-도로명
573,서울특별시 송파구 잠실동 92,지번,송파구,서울특별시,잠실동,일반,92,0,,,,대량테스트-지번
574,서울특별시 서초구 서초대로 106-1,도로명,서초구,서울특별시,,,,,서초대로,106,1,대량테스트-도로명
575,서울특별시 강동구 고덕동 산 74,지번,강동구,서울특별시,고덕동,산,74,0,,,,대량테스트-지번
576,서울특별시 강남구 도곡로 50,도로명,강남구,서울특별시,,,,,도곡로,50,0,대량테스트-도로명
577,서울특별시 강남구 역삼동 779,지번,강남구,서울특별시,역삼동,일반,779,0,,,,대량테스트-지번
578,서울특별시 송파구 올림픽로 329,도로명,송파구,서울특별시,,,,,올림픽로,329,0,대량테스트-도로명
579,서울특별시 서초구 서초동 1395,지번,서초구,서울특별시,서초동,일반,1395,0,,,,대량테스트-지번
580,서울특별시 강동구 고덕로 149,도로명,강동구,서울특별시,,,,,고덕로,149,0,대량테스트-도로명
581,서울특별시 강남구 도곡동 1028,지번,강남구,서울특별시,도곡동,일반,1028,0,,,,대량테스트-지번
582,서울특별시 강남구 테헤란로 181,도로명,강남구,서울특별시,,,,,테헤란로,181,0,대량테스트-도로명
583,서울특별시 송파구 잠실동 93,지번,송파구,서울특별시,잠실동,일반,93,0,,,,대량테스트-지번
584,서울특별시 서초구 서초대로 106-1,도로명,서초구,서울특별시,,,,,서초대로,106,1,대량테스트-도로명
585,서울특별시 강동구 고덕동 산 75,지번,강동구,서울특별시,고덕동,산,75,0,,,,대량테스트-지번
586,서울특별시 강남구 도곡로 50,도로명,강남구,서울특별시,,,,,도곡로,50,0,대량테스트-도로명
587,서울특별시 강남구 역삼동 780,지번,강남구,서울특별시,역삼동,일반,780,0,,,,대량테스트-지번
588,서울특별시 송파구 올림픽로 329,도로명,송파구,서울특별시,,,,,올림픽로,329,0,대량테스트-도로명
589,서울특별시 서초구 서초동 1396,지번,서초구,서울특별시,서초동,일반,1396,0,,,,대량테스트-지번
590,서울특별시 강동구 고덕로 149,도로명,강동구,서울특별시,,,,,고덕로,149,0,대량테스트-도로명
591,서울특별시 강남구 도곡동 1029,지번,강남구,서울특별시,도곡동,일반,1029,0,,,,대량테스트-지번
592,서울특별시 강남구 테헤란로 182,도로명,강남구,서울특별시,,,,,테헤란로,182,0,대량테스트-도로명
593,서울특별시 송파구 잠실동 94,지번,송파구,서울특별시,잠실동,일반,94,0,,,,대량테스트-지번
594,서울특별시 서초구 서초대로 107-1,도로명,서초구,서울특별시,,,,,서초대로,107,1,대량테스트-도로명
595,서울특별시 강동구 고덕동 산 76,지번,강동구,서울특별시,고덕동,산,76,0,,,,대량테스트-지번
596,서울특별시 강남구 도곡로 51,도로명,강남구,서울특별시,,,,,도곡로,51,0,대량테스트-도로명
597,서울특별시 강남구 역삼동 781,지번,강남구,서울특별시,역삼동,일반,781,0,,,,대량테스트-지번
598,서울특별시 송파구 올림픽로 330,도로명,송파구,서울특별시,,,,,올림픽로,330,0,대량테스트-도로명
599,서울특별시 서초구 서초동 1397,지번,서초구,서울특별시,서초동,일반,1397,0,,,,대량테스트-지번
600,서울특별시 강동구 고덕로 150,도로명,강동구,서울특별시,,,,,고덕로,150,0,대량테스트-도로명
601,서울특별시 강남구 도곡동 1030,지번,강남구,서울특별시,도곡동,일반,1030,0,,,,대량테스트-지번
602,서울특별시 강남구 테헤란로 182,도로명,강남구,서울특별시,,,,,테헤란로,182,0,대량테스트-도로명
603,서울특별시 송파구 잠실동 95,지번,송파구,서울특별시,잠실동,일반,95,0,,,,대량테스트-지번
604,서울특별시 서초구 서초대로 107-1,도로명,서초구,서울특별시,,,,,서초대로,107,1,대량테스트-도로명
605,서울특별시 강동구 고덕동 산 77,지번,강동구,서울특별시,고덕동,산,77,0,,,,대량테스트-지번
606,서울특별시 강남구 도곡로 51,도로명,강남구,서울특별시,,,,,도곡로,51,0,대량테스트-도로명
607,서울특별시 강남구 역삼동 782,지번,강남구,서울특별시,역삼동,일반,782,0,,,,대량테스트-지번
608,서울특별시 송파구 올림픽로 330,도로명,송파구,서울특별시,,,,,올림픽로,330,0,대량테스트-도로명
609,서울특별시 서초구 서초동 1398,지번,서초구,서울특별시,서초동,일반,1398,0,,,,대량테스트-지번
610,서울특별시 강동구 고덕로 150,도로명,강동구,서울특별시,,,,,고덕로,150,0,대량테스트-도로명
611,서울특별시 강남구 도곡동 1031,지번,강남구,서울특별시,도곡동,일반,1031,0,,,,대량테스트-지번
612,서울특별시 강남구 테헤란로 183,도로명,강남구,서울특별시,,,,,테헤란로,183,0,대량테스트-도로명
613,서울특별시 송파구 잠실동 96,지번,송파구,서울특별시,잠실동,일반,96,0,,,,대량테스트-지번
614,서울특별시 서초구 서초대로 108-1,도로명,서초구,서울특별시,,,,,서초대로,108,1,대량테스트-도로명
615,서울특별시 강동구 고덕동 산 78,지번,강동구,서울특별시,고덕동,산,78,0,,,,대량테스트-지번
616,서울특별시 강남구 도곡로 52,도로명,강남구,서울특별시,,,,,도곡로,52,0,대량테스트-도로명
617,서울특별시 강남구 역삼동 783,지번,강남구,서울특별시,역삼동,일반,783,0,,,,대량테스트-지번
618,서울특별시 송파구 올림픽로 331,도로명,송파구,서울특별시,,,,,올림픽로,331,0,대량테스트-도로명
619,서울특별시 서초구 서초동 1399,지번,서초구,서울특별시,서초동,일반,1399,0,,,,대량테스트-지번
620,서울특별시 강동구 고덕로 151,도로명,강동구,서울특별시,,,,,고덕로,151,0,대량테스트-도로명
621,서울특별시 강남구 도곡동 1032,지번,강남구,서울특별시,도곡동,일반,1032,0,,,,대량테스트-지번
622,서울특별시 강남구 테헤란로 183,도로명,강남구,서울특별시,,,,,테헤란로,183,0,대량테스트-도로명
623,서울특별시 송파구 잠실동 97,지번,송파구,서울특별시,잠실동,일반,97,0,,,,대량테스트-지번
624,서울특별시 서초구 서초대로 108-1,도로명,서초구,서울특별시,,,,,서초대로,108,1,대량테스트-도로명
625,서울특별시 강동구 고덕동 산 79,지번,강동구,서울특별시,고덕동,산,79,0,,,,대량테스트-지번
626,서울특별시 강남구 도곡로 52,도로명,강남구,서울특별시,,,,,도곡로,52,0,대량테스트-도로명
627,서울특별시 강남구 역삼동 784,지번,강남구,서울특별시,역삼동,일반,784,0,,,,대량테스트-지번
628,서울특별시 송파구 올림픽로 331,도로명,송파구,서울특별시,,,,,올림픽로,331,0,대량테스트-도로명
629,서울특별시 서초구 서초동 1400,지번,서초구,서울특별시,서초동,일반,1400,0,,,,대량테스트-지번
630,서울특별시 강동구 고덕로 151,도로명,강동구,서울특별시,,,,,고덕로,151,0,대량테스트-도로명
631,서울특별시 강남구 도곡동 1033,지번,강남구,서울특별시,도곡동,일반,1033,0,,,,대량테스트-지번
632,서울특별시 강남구 테헤란로 184,도로명,강남구,서울특별시,,,,,테헤란로,184,0,대량테스트-도로명
633,서울특별시 송파구 잠실동 98,지번,송파구,서울특별시,잠실동,일반,98,0,,,,대량테스트-지번
634,서울특별시 서초구 서초대로 109-1,도로명,서초구,서울특별시,,,,,서초대로,109,1,대량테스트-도로명
635,서울특별시 강동구 고덕동 산 80,지번,강동구,서울특별시,고덕동,산,80,0,,,,대량테스트-지번
636,서울특별시 강남구 도곡로 53,도로명,강남구,서울특별시,,,,,도곡로,53,0,대량테스트-도로명
637,서울특별시 강남구 역삼동 785,지번,강남구,서울특별시,역삼동,일반,785,0,,,,대량테스트-지번
638,서울특별시 송파구 올림픽로 332,도로명,송파구,서울특별시,,,,,올림픽로,332,0,대량테스트-도로명
639,서울특별시 서초구 서초동 1401,지번,서초구,서울특별시,서초동,일반,1401,0,,,,대량테스트-지번
640,서울특별시 강동구 고덕로 152,도로명,강동구,서울특별시,,,,,고덕로,152,0,대량테스트-도로명
641,서울특별시 강남구 도곡동 1034,지번,강남구,서울특별시,도곡동,일반,1034,0,,,,대량테스트-지번
642,서울특별시 강남구 테헤란로 184,도로명,강남구,서울특별시,,,,,테헤란로,184,0,대량테스트-도로명
643,서울특별시 송파구 잠실동 99,지번,송파구,서울특별시,잠실동,일반,99,0,,,,대량테스트-지번
644,서울특별시 서초구 서초대로 109-1,도로명,서초구,서울특별시,,,,,서초대로,109,1,대량테스트-도로명
645,서울특별시 강동구 고덕동 산 81,지번,강동구,서울특별시,고덕동,산,81,0,,,,대량테스트-지번
646,서울특별시 강남구 도곡로 53,도로명,강남구,서울특별시,,,,,도곡로,53,0,대량테스트-도로명
647,서울특별시 강남구 역삼동 786,지번,강남구,서울특별시,역삼동,일반,786,0,,,,대량테스트-지번
648,서울특별시 송파구 올림픽로 332,도로명,송파구,서울특별시,,,,,올림픽로,332,0,대량테스트-도로명
649,서울특별시 서초구 서초동 1402,지번,서초구,서울특별시,서초동,일반,1402,0,,,,대량테스트-지번
650,서울특별시 강동구 고덕로 152,도로명,강동구,서울특별시,,,,,고덕로,152,0,대량테스트-도로명
651,서울특별시 강남구 도곡동 1035,지번,강남구,서울특별시,도곡동,일반,1035,0,,,,대량테스트-지번
652,서울특별시 강남구 테헤란로 185,도로명,강남구,서울특별시,,,,,테헤란로,185,0,대량테스트-도로명
653,서울특별시 송파구 잠실동 100,지번,송파구,서울특별시,잠실동,일반,100,0,,,,대량테스트-지번
654,서울특별시 서초구 서초대로 110-1,도로명,서초구,서울특별시,,,,,서초대로,110,1,대량테스트-도로명
655,서울특별시 강동구 고덕동 산 82,지번,강동구,서울특별시,고덕동,산,82,0,,,,대량테스트-지번
656,서울특별시 강남구 도곡로 54,도로명,강남구,서울특별시,,,,,도곡로,54,0,대량테스트-도로명
657,서울특별시 강남구 역삼동 787,지번,강남구,서울특별시,역삼동,일반,787,0,,,,대량테스트-지번
658,서울특별시 송파구 올림픽로 333,도로명,송파구,서울특별시,,,,,올림픽로,333,0,대량테스트-도로명
659,서울특별시 서초구 서초동 1403,지번,서초구,서울특별시,서초동,일반,1403,0,,,,대량테스트-지번
660,서울특별시 강동구 고덕로 153,도로명,강동구,서울특별시,,,,,고덕로,153,0,대량테스트-도로명
661,서울특별시 강남구 도곡동 1036,지번,강남구,서울특별시,도곡동,일반,1036,0,,,,대량테스트-지번
662,서울특별시 강남구 테헤란로 185,도로명,강남구,서울특별시,,,,,테헤란로,185,0,대량테스트-도로명
663,서울특별시 송파구 잠실동 101,지번,송파구,서울특별시,잠실동,일반,101,0,,,,대량테스트-지번
664,서울특별시 서초구 서초대로 110-1,도로명,서초구,서울특별시,,,,,서초대로,110,1,대량테스트-도로명
665,서울특별시 강동구 고덕동 산 83,지번,강동구,서울특별시,고덕동,산,83,0,,,,대량테스트-지번
666,서울특별시 강남구 도곡로 54,도로명,강남구,서울특별시,,,,,도곡로,54,0,대량테스트-도로명
667,서울특별시 강남구 역삼동 788,지번,강남구,서울특별시,역삼동,일반,788,0,,,,대량테스트-지번
668,서울특별시 송파구 올림픽로 333,도로명,송파구,서울특별시,,,,,올림픽로,333,0,대량테스트-도로명
669,서울특별시 서초구 서초동 1404,지번,서초구,서울특별시,서초동,일반,1404,0,,,,대량테스트-지번
670,서울특별시 강동구 고덕로 153,도로명,강동구,서울특별시,,,,,고덕로,153,0,대량테스트-도로명
671,서울특별시 강남구 도곡동 1037,지번,강남구,서울특별시,도곡동,일반,1037,0,,,,대량테스트-지번
672,서울특별시 강남구 테헤란로 186,도로명,강남구,서울특별시,,,,,테헤란로,186,0,대량테스트-도로명
673,서울특별시 송파구 잠실동 102,지번,송파구,서울특별시,잠실동,일반,102,0,,,,대량테스트-지번
674,서울특별시 서초구 서초대로 111-1,도로명,서초구,서울특별시,,,,,서초대로,111,1,대량테스트-도로명
675,서울특별시 강동구 고덕동 산 84,지번,강동구,서울특별시,고덕동,산,84,0,,,,대량테스트-지번
676,서울특별시 강남구 도곡로 55,도로명,강남구,서울특별시,,,,,도곡로,55,0,대량테스트-도로명
677,서울특별시 강남구 역삼동 789,지번,강남구,서울특별시,역삼동,일반,789,0,,,,대량테스트-지번
678,서울특별시 송파구 올림픽로 334,도로명,송파구,서울특별시,,,,,올림픽로,334,0,대량테스트-도로명
679,서울특별시 서초구 서초동 1405,지번,서초구,서울특별시,서초동,일반,1405,0,,,,대량테스트-지번
680,서울특별시 강동구 고덕로 154,도로명,강동구,서울특별시,,,,,고덕로,154,0,대량테스트-도로명
681,서울특별시 강남구 도곡동 1038,지번,강남구,서울특별시,도곡동,일반,1038,0,,,,대량테스트-지번
682,서울특별시 강남구 테헤란로 186,도로명,강남구,서울특별시,,,,,테헤란로,186,0,대량테스트-도로명
683,서울특별시 송파구 잠실동 103,지번,송파구,서울특별시,잠실동,일반,103,0,,,,대량테스트-지번
684,서울특별시 서초구 서초대로 111-1,도로명,서초구,서울특별시,,,,,서초대로,111,1,대량테스트-도로명
685,서울특별시 강동구 고덕동 산 85,지번,강동구,서울특별시,고덕동,산,85,0,,,,대량테스트-지번
686,서울특별시 강남구 도곡로 55,도로명,강남구,서울특별시,,,,,도곡로,55,0,대량테스트-도로명
687,서울특별시 강남구 역삼동 790,지번,강남구,서울특별시,역삼동,일반,790,0,,,,대량테스트-지번
688,서울특별시 송파구 올림픽로 334,도로명,송파구,서울특별시,,,,,올림픽로,334,0,대량테스트-도로명
689,서울특별시 서초구 서초동 1406,지번,서초구,서울특별시,서초동,일반,1406,0,,,,대량테스트-지번
690,서울특별시 강동구 고덕로 154,도로명,강동구,서울특별시,,,,,고덕로,154,0,대량테스트-도로명
691,서울특별시 강남구 도곡동 1039,지번,강남구,서울특별시,도곡동,일반,1039,0,,,,대량테스트-지번
692,서울특별시 강남구 테헤란로 187,도로명,강남구,서울특별시,,,,,테헤란로,187,0,대량테스트-도로명
693,서울특별시 송파구 잠실동 104,지번,송파구,서울특별시,잠실동,일반,104,0,,,,대량테스트-지번
694,서울특별시 서초구 서초대로 112-1,도로명,서초구,서울특별시,,,,,서초대로,112,1,대량테스트-도로명
695,서울특별시 강동구 고덕동 산 86,지번,강동구,서울특별시,고덕동,산,86,0,,,,대량테스트-지번
696,서울특별시 강남구 도곡로 56,도로명,강남구,서울특별시,,,,,도곡로,56,0,대량테스트-도로명
697,서울특별시 강남구 역삼동 791,지번,강남구,서울특별시,역삼동,일반,791,0,,,,대량테스트-지번
698,서울특별시 송파구 올림픽로 335,도로명,송파구,서울특별시,,,,,올림픽로,335,0,대량테스트-도로명
699,서울특별시 서초구 서초동 1407,지번,서초구,서울특별시,서초동,일반,1407,0,,,,대량테스트-지번
700,서울특별시 강동구 고덕로 155,도로명,강동구,서울특별시,,,,,고덕로,155,0,대량테스트-도로명
701,서울특별시 강남구 도곡동 1040,지번,강남구,서울특별시,도곡동,일반,1040,0,,,,대량테스트-지번
702,서울특별시 강남구 테헤란로 187,도로명,강남구,서울특별시,,,,,테헤란로,187,0,대량테스트-도로명
703,서울특별시 송파구 잠실동 105,지번,송파구,서울특별시,잠실동,일반,105,0,,,,대량테스트-지번
704,서울특별시 서초구 서초대로 112-1,도로명,서초구,서울특별시,,,,,서초대로,112,1,대량테스트-도로명
705,서울특별시 강동구 고덕동 산 87,지번,강동구,서울특별시,고덕동,산,87,0,,,,대량테스트-지번
706,서울특별시 강남구 도곡로 56,도로명,강남구,서울특별시,,,,,도곡로,56,0,대량테스트-도로명
707,서울특별시 강남구 역삼동 792,지번,강남구,서울특별시,역삼동,일반,792,0,,,,대량테스트-지번
708,서울특별시 송파구 올림픽로 335,도로명,송파구,서울특별시,,,,,올림픽로,335,0,대량테스트-도로명
709,서울특별시 서초구 서초동 1408,지번,서초구,서울특별시,서초동,일반,1408,0,,,,대량테스트-지번
710,서울특별시 강동구 고덕로 155,도로명,강동구,서울특별시,,,,,고덕로,155,0,대량테스트-도로명
711,서울특별시 강남구 도곡동 1041,지번,강남구,서울특별시,도곡동,일반,1041,0,,,,대량테스트-지번
712,서울특별시 강남구 테헤란로 188,도로명,강남구,서울특별시,,,,,테헤란로,188,0,대량테스트-도로명
713,서울특별시 송파구 잠실동 106,지번,송파구,서울특별시,잠실동,일반,106,0,,,,대량테스트-지번
714,서울특별시 서초구 서초대로 113-1,도로명,서초구,서울특별시,,,,,서초대로,113,1,대량테스트-도로명
715,서울특별시 강동구 고덕동 산 88,지번,강동구,서울특별시,고덕동,산,88,0,,,,대량테스트-지번
716,서울특별시 강남구 도곡로 57,도로명,강남구,서울특별시,,,,,도곡로,57,0,대량테스트-도로명
717,서울특별시 강남구 역삼동 793,지번,강남구,서울특별시,역삼동,일반,793,0,,,,대량테스트-지번
718,서울특별시 송파구 올림픽로 336,도로명,송파구,서울특별시,,,,,올림픽로,336,0,대량테스트-도로명
719,서울특별시 서초구 서초동 1409,지번,서초구,서울특별시,서초동,일반,1409,0,,,,대량테스트-지번
720,서울특별시 강동구 고덕로 156,도로명,강동구,서울특별시,,,,,고덕로,156,0,대량테스트-도로명
721,서울특별시 강남구 도곡동 1042,지번,강남구,서울특별시,도곡동,일반,1042,0,,,,대량테스트-지번
722,서울특별시 강남구 테헤란로 188,도로명,강남구,서울특별시,,,,,테헤란로,188,0,대량테스트-도로명
723,서울특별시 송파구 잠실동 107,지번,송파구,서울특별시,잠실동,일반,107,0,,,,대량테스트-지번
724,서울특별시 서초구 서초대로 113-1,도로명,서초구,서울특별시,,,,,서초대로,113,1,대량테스트-도로명
725,서울특별시 강동구 고덕동 산 89,지번,강동구,서울특별시,고덕동,산,89,0,,,,대량테스트-지번
726,서울특별시 강남구 도곡로 57,도로명,강남구,서울특별시,,,,,도곡로,57,0,대량테스트-도로명
727,서울특별시 강남구 역삼동 794,지번,강남구,서울특별시,역삼동,일반,794,0,,,,대량테스트-지번
728,서울특별시 송파구 올림픽로 336,도로명,송파구,서울특별시,,,,,올림픽로,336,0,대량테스트-도로명
729,서울특별시 서초구 서초동 1410,지번,서초구,서울특별시,서초동,일반,1410,0,,,,대량테스트-지번
730,서울특별시 강동구 고덕로 156,도로명,강동구,서울특별시,,,,,고덕로,156,0,대량테스트-도로명
731,서울특별시 강남구 도곡동 1043,지번,강남구,서울특별시,도곡동,일반,1043,0,,,,대량테스트-지번
732,서울특별시 강남구 테헤란로 189,도로명,강남구,서울특별시,,,,,테헤란로,189,0,대량테스트-도로명
733,서울특별시 송파구 잠실동 108,지번,송파구,서울특별시,잠실동,일반,108,0,,,,대량테스트-지번
734,서울특별시 서초구 서초대로 114-1,도로명,서초구,서울특별시,,,,,서초대로,114,1,대량테스트-도로명
735,서울특별시 강동구 고덕동 산 90,지번,강동구,서울특별시,고덕동,산,90,0,,,,대량테스트-지번
